dt,A,B
92.97433972,0.021250533,-0.041571531
93.00559592,0.019873919,-0.045696308
93.03668737,0.018931329,-0.050748585
93.06757283,0.018599043,-0.052895161
93.09915304,0.017772167,-0.053664611
93.13045359,0.01656297,-0.053890659
93.16285467,0.016289687,-0.053896303
93.19406414,0.016233277,-0.05389236
93.22457504,0.015849721,-0.053842163
93.25566316,0.015410117,-0.053844469
93.28725719,0.015080416,-0.053846205
93.31833887,0.014254798,-0.053846346
93.35003495,0.013375651,-0.053851044
93.38165116,0.012442863,-0.053860305
93.41276717,0.011727274,-0.053859965
93.44458938,0.010188291,-0.053922196
93.47626877,0.009638841,-0.053925272
93.50672603,0.009419061,-0.053926507
93.53781104,0.009308525,-0.054366937
93.56941056,0.009251381,-0.054746672
93.60062718,0.009195902,-0.055850882
93.63217521,0.009525572,-0.055848998
93.66375613,0.009745352,-0.055847745
93.69454169,0.009637822,-0.054308925
93.72630501,0.009586723,-0.052278234
93.75776076,0.009040674,-0.049806723
93.78884006,0.008886903,-0.041393617
93.82046771,0.009396261,-0.029798534
93.85169387,0.009734536,-0.003149162
93.88315654,0.012553872,0.028810688
93.91478395,0.019855133,0.073555849
93.94678712,0.021783082,0.125250314
93.9779098,0.018570932,0.142291333
94.00919771,0.012078404,0.170032704
94.04112577,0.008770986,0.196865562
94.07257342,0.007808392,0.237816133
94.10346222,0.007514142,0.271645009
94.13536024,0.008113351,0.293116148
94.16684103,0.008038576,0.321655741
94.19807434,0.007923323,0.354207263
94.22941089,0.007605359,0.372786594
94.26087809,0.007225536,0.391111448
94.29295111,0.007194533,0.394314526
94.32454777,0.006308326,0.398804797
94.35607529,0.006833886,0.398809989
94.38753724,0.01114514,0.402398367
94.41926599,0.015298527,0.404805357
94.45101547,0.020119483,0.406103669
94.48229671,0.024209024,0.414118441
94.51442981,0.030973397,0.418366478
94.54440212,0.045595216,0.424934061
94.57459617,0.050035664,0.427799588
94.60592127,0.068538574,0.436301883
94.63661051,0.082448481,0.440980018
94.66852832,0.103385119,0.45075252
94.69984007,0.108783331,0.452712747
94.73011017,0.13193923,0.460250189
94.76157117,0.15146426,0.46688719
94.79285264,0.17890094,0.474252838
94.82339621,0.185735767,0.475834756
94.85411119,0.213467732,0.48262159
94.88563037,0.235920136,0.487737445
94.9163959,0.265875172,0.4951168
94.94805574,0.288889143,0.500201776
94.97958851,0.322589751,0.508569556
95.01191902,0.332341903,0.51020212
95.04272485,0.373258283,0.516884113
95.07359934,0.406526007,0.520418893
95.1046474,0.457600087,0.522803264
95.13587427,0.503603595,0.525425148
95.16768098,0.551210448,0.534595279
95.19922662,0.582430731,0.542757094
95.23003507,0.632636854,0.558041386
95.26224709,0.65631615,0.560656132
95.29383755,0.670355684,0.56088919
95.3246336,0.673185698,0.558353086
95.35577941,0.671940714,0.557592675
95.38671541,0.670573949,0.557615561
95.41750741,0.665139635,0.556949361
95.44926882,0.655076088,0.553181892
95.48089933,0.646508989,0.550486736
95.51204896,0.635894848,0.548209721
95.54369545,0.633341246,0.547889595
95.57455897,0.621182373,0.545334
95.60476685,0.609860111,0.541856715
95.6357708,0.591348743,0.536932323
95.66699719,0.575477647,0.53305072
95.69859505,0.564104793,0.530079814
95.72980547,0.546291899,0.525154171
95.76080155,0.522213586,0.521170064
95.79218197,0.502339211,0.516589803
95.8245728,0.484213185,0.513489408
95.85610771,0.460554564,0.509297864
95.88720942,0.441986409,0.504515386
95.91833758,0.429888407,0.500305252
95.9497304,0.412305283,0.494834786
95.98097086,0.388256366,0.489099147
96.01224709,0.369460425,0.485726217
96.04309201,0.344886043,0.480247244
96.07431602,0.326876548,0.476291712
96.10559464,0.315044229,0.474298724
96.13651299,0.29874443,0.471387835
96.16841388,0.279592019,0.467018938
96.20023227,0.267110889,0.462570235
96.23163509,0.255936651,0.455651741
96.26312852,0.247811875,0.454208414
96.29476786,0.231737755,0.453479773
96.32619572,0.219910253,0.452819455
96.35677409,0.208305501,0.449412563
96.38755465,0.1928925,0.440716282
96.41895866,0.185570387,0.43754537
96.4508121,0.174185106,0.433192992
96.48098803,0.162931047,0.42800683
96.51171398,0.147428026,0.418486269
96.54301047,0.135231274,0.412213651
96.57345152,0.126109893,0.406264785
96.60508466,0.110565181,0.395241876
96.63610458,0.093158574,0.384103449
96.66714907,0.079590578,0.372647855
96.69827271,0.065153789,0.360901833
96.72894692,0.056439419,0.352781325
96.76028156,0.044563673,0.340684633
96.79143739,0.04154225,0.337250866
96.8224802,0.030167621,0.323266742
96.85353661,0.024614201,0.312115395
96.88487649,0.021629681,0.300997974
96.91538763,0.015574625,0.277690229
96.94615483,0.013930956,0.261434972
96.97692466,0.013572289,0.252504623
97.00789618,0.013371277,0.238174525
97.038234,0.012296046,0.217597081
97.06975079,0.011527525,0.203748174
97.10084677,0.012364195,0.187972061
97.13222003,0.012112158,0.182332646
97.16422963,0.010535684,0.162268012
97.19665432,0.008581731,0.145847928
97.22802758,0.007666305,0.122539843
97.25888872,0.007950181,0.106589326
97.28972745,0.00763876,0.093540117
97.32122087,0.006696923,0.077239477
97.35211849,0.006314223,0.06626094
97.38352013,0.006778473,0.06124525
97.41491628,0.007353394,0.05463215
97.44706345,0.007590626,0.0497836
97.47915006,0.007794583,0.037722122
97.51093102,0.008206985,0.024343025
97.54294372,0.008530317,0.006027662
97.57359886,0.009554394,-0.01051734
97.6043756,0.010177767,-0.021454362
97.63521576,0.010304172,-0.03452786
97.66619611,0.010914131,-0.038920612
97.69806385,0.011024508,-0.039303504
97.72916818,0.010805094,-0.039577663
97.76037335,0.010475483,-0.039688651
97.79159975,0.010255838,-0.039633284
97.82335186,0.00970575,-0.038646508
97.85409117,0.008769701,-0.036942476
97.88499212,0.006240285,-0.033985854
97.91594172,0.005249733,-0.033112713
97.94749165,0.004091716,-0.032679794
97.97869468,0.002439967,-0.032636513
98.01021624,0.001888596,-0.032641589
98.04233217,0.001558878,-0.032918009
98.07459998,0.00250521,-0.038179491
98.10557151,0.004048712,-0.045526529
98.13657236,0.004049049,-0.046845383
98.16785789,0.00371945,-0.047176505
98.19895267,0.003719672,-0.048165744
98.23043609,0.003993716,-0.049369699
98.26280165,0.004213427,-0.050741913
98.29455757,0.004543511,-0.051565952
98.32620025,0.004709317,-0.051679313
98.35689807,0.004709317,-0.051679313
98.38772464,0.005038655,-0.051731904
98.41915178,0.006137222,-0.051781159
98.44981885,0.007952162,-0.051559923
98.48147154,0.010482421,-0.050955982
98.51357722,0.013452533,-0.051122547
98.54510021,0.01642265,-0.050471884
98.57671452,0.020272723,-0.050156394
98.60763717,0.021043056,-0.050215172
98.63898587,0.024234207,-0.050611962
98.67000127,0.027151378,-0.053402373
98.70092821,0.031224183,-0.058328597
98.73160934,0.041329499,-0.059209895
98.76313877,0.048301059,-0.059266746
98.79446697,0.060986204,-0.059435636
98.82541656,0.075054629,-0.059373261
98.85685015,0.09682759,-0.059263366
98.88790345,0.117083348,-0.059351201
98.91897893,0.149011832,-0.05656964
98.95064092,0.173748188,-0.05182244
98.98196507,0.190633421,-0.051008029
99.01302576,0.217307388,-0.048774343
99.04488754,0.255310866,-0.043154337
99.0754137,0.283375336,-0.038741616
99.10686541,0.320935739,-0.030268037
99.13764405,0.348776959,-0.022065366
99.16965938,0.368771613,-0.01521237
99.20039177,0.399058411,-0.003728861
99.23157787,0.437532174,0.008852972
99.26192236,0.466896822,0.014767116
99.29369664,0.509907823,0.018062076
99.32451963,0.520241433,0.018658571
99.35540652,0.556698501,0.02138916
99.38786817,0.581718921,0.022514685
99.41861057,0.609985977,0.023595127
99.44982052,0.615984753,0.023875872
99.48220491,0.636854986,0.025175439
99.51361728,0.651017122,0.023744923
99.54525089,0.666429003,0.022688161
99.57541513,0.679613456,0.026048104
99.60688019,0.691301332,0.029919395
99.63790846,0.698478419,0.032234486
99.66917443,0.710866734,0.035020627
99.70078087,0.718333248,0.035557188
99.73195887,0.725312261,0.03653482
99.76347399,0.733688124,0.038351729
99.79529715,0.738801567,0.041051357
99.8259666,0.74639605,0.045392281
99.85685468,0.748097794,0.046371343
99.88822246,0.752787015,0.049084339
99.91877365,0.756492567,0.050033334
99.949821,0.759439188,0.050546936
99.98143721,0.759772992,0.050750318
100.0121264,0.759809655,0.050819271
100.0435357,0.759704322,0.050608946
100.0741389,0.759760194,0.049821588
100.1045802,0.761108913,0.048337688
100.1356626,0.762705958,0.047798692
100.1669731,0.763136535,0.047780073
100.1981592,0.763730472,0.047077742
100.2297246,0.764162846,0.046333078
100.2608571,0.761550988,0.047698126
100.2915616,0.752466345,0.048276309
100.3221738,0.749789481,0.047898743
100.3540142,0.736869826,0.042658498
100.3847475,0.72222409,0.038426472
100.4158354,0.69566259,0.036949958
100.4475396,0.669477921,0.037388487
100.4788592,0.633615977,0.033549909
100.5115106,0.604486952,0.030706262
100.5425813,0.584014267,0.030399649
100.5740855,0.55246549,0.031586386
100.6050084,0.508567702,0.033137852
100.6367579,0.476667678,0.033187539
100.6678307,0.433583396,0.032616692
100.6990488,0.422596876,0.032427314
100.7297974,0.38012166,0.03171494
100.7612765,0.350514452,0.031190787
100.7929916,0.313840846,0.030582629
100.8233225,0.288235947,0.030255743
100.8540742,0.272523442,0.030018697
100.8862464,0.2499436,0.029762549
100.9170687,0.222838979,0.026029018
100.9479506,0.205418862,0.022199625
100.9792891,0.187301014,0.022131355
101.0109167,0.175173528,0.022050808
101.0432107,0.152569381,0.021860252
101.0742528,0.137005064,0.021728581
101.1055081,0.12229061,0.020946958
101.1368165,0.104802181,0.018504173
101.1679265,0.093002205,0.01493129
101.1985343,0.076547508,0.007983173
101.2301898,0.072350566,0.007214532
101.2611372,0.055567785,0.002621352
101.2925022,0.044035345,-0.000243293
101.3232844,0.028707385,-0.004382826
101.3540883,0.017176549,-0.005944269
101.3856485,0.011873304,-0.005824021
101.4164331,0.005997566,-0.006333962
101.4475043,0.002150725,-0.007337589
101.4789913,0.001438467,-0.008330697
101.5103004,0.000447832,-0.009434003
101.5423543,0.000225515,-0.009765763
101.5735226,0.00089052,-0.009760257
101.6046069,-0.001769544,-0.009781044
101.6351891,-0.000382368,-0.009767093
101.6671364,-0.000549354,-0.00977144
101.6996033,-0.001325783,-0.00972267
101.7311347,-0.001103126,-0.009720545
101.7625005,-0.001212985,-0.009720911
101.794426,-0.001103126,-0.009720545
101.8260643,-0.001103126,-0.009720545
101.8566918,-0.001103126,-0.009720545
101.8881502,0.000555801,-0.009050041
101.9200487,-0.001846342,0.00242511
101.9510536,-0.002127865,0.002588845
101.9817538,-0.003192724,0.001807755
102.0123339,-0.003021734,-0.001324619
102.0444469,-0.002903468,-0.002864643
102.0766296,-0.003013313,-0.002864923
102.1076651,-9.85307E-06,-0.003335995
102.1387105,0.004187895,-0.004852912
102.1700912,0.019944709,-0.013857371
102.2009351,0.031948273,-0.016664954
102.2330055,0.057870981,-0.013477114
102.2643497,0.065133158,-0.013546876
102.2966123,0.097885059,-0.012389138
102.3271477,0.126760756,-0.021149561
102.3588772,0.170635731,-0.022586696
102.3897309,0.205846604,-0.016786379
102.4211738,0.255723247,-0.008683788
102.4516759,0.292771051,-0.000666323
102.4835172,0.31813267,0.002935307
102.5155816,0.357397065,0.00825369
102.548099,0.407656198,0.011277521
102.5795519,0.441314459,0.012336354
102.6109109,0.474120187,0.008003465
102.6424706,0.494492932,0.002968899
102.6745162,0.530020608,-0.005283298
102.7053387,0.553643808,-0.006334339
102.7369442,0.578057517,-0.009407573
102.7683072,0.613540528,-0.012611674
102.7997639,0.637315313,-0.01671241
102.8306119,0.668204073,-0.014834921
102.8623049,0.676135644,-0.012766563
102.8943503,0.707749154,-0.006863442
102.9260514,0.729174499,-0.004186312
102.9566929,0.755752641,0.001268228
102.9882715,0.772816277,0.007812566
103.0198994,0.785235396,0.013359539
103.0508473,0.801036108,0.021972202
103.0820837,0.817869078,0.030505148
103.113507,0.829863296,0.036539191
103.1446972,0.843021439,0.043545046
103.1758001,0.846346192,0.044502523
103.2064757,0.858049706,0.047196341
103.2370043,0.865166454,0.047493505
103.2683618,0.871363608,0.047967615
103.2993021,0.872022758,0.047991088
103.3304214,0.873268621,0.047844317
103.3627186,0.873660687,0.048538881
103.3944199,0.873273722,0.049265365
103.4265702,0.873873693,0.049360325
103.457592,0.875277069,0.049237117
103.488699,0.877672711,0.048903901
103.5200181,0.87896311,0.04876829
103.5511396,0.878270722,0.048395395
103.5821662,0.877683338,0.048653765
103.6125824,0.870218261,0.049199507
103.6448214,0.856588614,0.046942041
103.6759937,0.837780537,0.041762489
103.7063415,0.834169548,0.039583877
103.7382598,0.818051943,0.032913841
103.7689555,0.800859137,0.030354114
103.8004861,0.773909583,0.02569675
103.832489,0.756144654,0.02792033
103.8638971,0.739970155,0.028424377
103.8954906,0.70746026,0.022002869
103.9267735,0.667557037,0.014258072
103.9589283,0.641880444,0.01319266
103.9898999,0.607438283,0.014957949
104.0214686,0.579268134,0.017253921
104.0525537,0.550756385,0.018718272
104.0841076,0.512491262,0.016756941
104.1158304,0.493709688,0.016657157
104.1467891,0.466727849,0.016795798
104.1785362,0.440896898,0.016252761
104.210427,0.406577769,0.009570617
104.2413645,0.382586065,0.003858484
104.2727115,0.366514517,0.000426554
104.3032439,0.338164296,-0.001324256
104.3340867,0.301884884,-0.002611134
104.3647723,0.278015762,-0.005195757
104.3959258,0.263349056,-0.005266601
104.4268682,0.231533565,0.000243007
104.4573042,0.208729155,0.006722538
104.4894428,0.187101259,0.011673979
104.5198324,0.159446014,0.019002182
104.5508702,0.144397181,0.020475285
104.5818853,0.121930725,0.0216071
104.6134155,0.101571152,0.023587276
104.644829,0.076367028,0.026798375
104.6757243,0.058036937,0.028038364
104.7066417,0.033611366,0.038709156
104.7373133,0.027699484,0.042052262
104.7696724,0.006679305,0.058517778
104.8009739,-0.002490357,0.063139358
104.8320472,-0.007251084,0.075421638
104.8642173,-0.007432659,0.093759325
104.8960521,-0.006700077,0.113068056
104.9265506,-0.006613253,0.117220193
104.9572196,-0.006768568,0.143737186
104.9886155,-0.007310277,0.169382756
105.0199673,-0.006145288,0.199713858
105.051759,-0.005769456,0.216751982
105.0827425,-0.00520183,0.230129707
105.1145241,-0.004178172,0.246753433
105.1446903,-0.003499537,0.253414946
105.1754167,-0.001336481,0.257107017
105.2067754,0.003163646,0.257683238
105.2384596,0.008111102,0.258084751
105.2693937,0.018948324,0.263485562
105.3008075,0.033049074,0.269455036
105.3319504,0.057737328,0.277626276
105.3633072,0.07735005,0.284529602
105.3945572,0.098978,0.294841397
105.4257557,0.135142305,0.311068441
105.4576445,0.154547789,0.317020384
105.4883342,0.186102296,0.326466963
105.5200257,0.220654906,0.335339128
105.5510576,0.268458295,0.345913381
105.5818896,0.305837054,0.350457141
105.6135423,0.330006183,0.352817558
105.6442084,0.363808248,0.357117396
105.6758869,0.403717898,0.362681138
105.7069442,0.429002374,0.365911569
105.7383797,0.455417586,0.370591789
105.7692921,0.46130822,0.371778152
105.8005724,0.480424173,0.375613414
105.8317344,0.489574543,0.376998487
105.8633878,0.498202796,0.379380725
105.8943973,0.502834769,0.380358907
105.9255593,0.50389552,0.381162706
105.9570305,0.503846698,0.38152686
105.9880612,0.50250301,0.381865266
106.0187485,0.500257688,0.382428184
106.050205,0.497810769,0.384954178
106.0816507,0.493283649,0.387395983
106.1131799,0.489339783,0.386207796
106.1445298,0.485602937,0.384489036
106.176388,0.478675738,0.381091302
106.208324,0.467384444,0.375309473
106.2403727,0.45792061,0.373013103
106.2714863,0.445019374,0.370554183
106.3020947,0.435908032,0.370328659
106.3335505,0.426598048,0.36950743
106.3650844,0.420324181,0.367570458
106.3958116,0.407729337,0.359075911
106.4272103,0.399170978,0.353698414
106.4587777,0.390290372,0.349977237
106.4900372,0.378659007,0.343566203
106.5212305,0.37597727,0.342147252
106.5531199,0.364379091,0.341003806
106.5853426,0.354286433,0.339532395
106.6169009,0.337785876,0.337440094
106.6480792,0.323489766,0.336343849
106.6790981,0.303715988,0.334666195
106.7101743,0.298595921,0.334484193
106.7409322,0.2772843,0.334018346
106.7718179,0.261614123,0.333690835
106.8028274,0.240514627,0.333272355
106.8336995,0.225169681,0.333174425
106.8651991,0.210085032,0.333057331
106.8967741,0.199543688,0.332878478
106.9281917,0.176897942,0.332703256
106.9592876,0.159530281,0.332785891
106.9900193,0.142767234,0.33174723
107.0211856,0.121002656,0.325960443
107.0519826,0.110536552,0.322698982
107.0830667,0.096504401,0.315186807
107.1143892,0.083691144,0.305960441
107.1454971,0.068942251,0.294564654
107.1772392,0.059112298,0.285530865
107.2091084,0.053710945,0.279181635
107.2403414,0.046423791,0.268907274
107.272167,0.037329211,0.254600472
107.303575,0.030386008,0.239686714
107.3347676,0.01961244,0.217588786
107.3654888,0.014065469,0.20325133
107.3960309,0.01059719,0.191903453
107.4265866,0.006209128,0.173632321
107.4576566,0.003059786,0.150014195
107.4889152,0.003026316,0.129412494
107.5201113,0.00330502,0.097133572
107.5514841,0.003112433,0.072497864
107.583113,0.003370345,0.055675396
107.6155834,0.002619992,0.0326511
107.6469278,0.00240354,0.007233283
107.6782818,0.0023172,-0.009810781
107.7099175,0.00310569,-0.029928441
107.7417917,0.004270196,-0.048442906
107.773221,0.004381028,-0.057010126
107.8035452,0.0031182,-0.069658546
107.8347812,0.001902021,-0.081476992
107.866066,0.002356736,-0.109738
107.8976002,0.002891484,-0.122125482
107.9297667,0.002724789,-0.126422087
107.9610999,0.001947165,-0.12900694
107.9921007,0.001946769,-0.129340414
108.0233769,0.002996827,-0.127524107
108.0538538,0.002608124,-0.124824326
108.0854781,0.001561886,-0.123392531
108.1173313,0.000203003,-0.122466663
108.1482735,-0.000823814,-0.121483957
108.1791654,-0.001773961,-0.115160513
108.2112346,-0.001816463,-0.10878423
108.2423129,-0.002477088,-0.103831944
108.2730927,-0.002039496,-0.089633597
108.3041446,-0.00214175,-0.073425731
108.3353748,-0.001926129,-0.059519838
108.3675733,-0.002673668,-0.03419559
108.3994472,-0.002351353,-0.004895607
108.4310825,-0.001884535,0.023097836
108.4625187,-0.001314963,0.07318275
108.4938412,-0.001337482,0.08609938
108.525336,-0.001318276,0.13087458
108.5566645,-0.000972593,0.165726648
108.5879729,-0.001138746,0.198380592
108.6188686,-0.001355149,0.226243309
108.6505389,-0.000897168,0.271673666
108.6829469,0.000767298,0.312100981
108.7147782,0.000867114,0.336175425
108.7466021,0.001378019,0.358263327
108.7779458,0.004969459,0.377174602
108.808852,0.008822162,0.396157976
108.8400683,0.014680891,0.406252118
108.8706586,0.021544623,0.411217384
108.9015751,0.038215717,0.42423051
108.9329572,0.055827296,0.433903388
108.964102,0.076666983,0.443933517
108.9957352,0.091084757,0.450769433
109.0264506,0.122685639,0.462187113
109.057831,0.148894491,0.471693176
109.0892754,0.177051194,0.482391997
109.1210973,0.216635173,0.490421825
109.1518571,0.246929808,0.492123491
109.1829398,0.267176028,0.493498226
109.215384,0.29791837,0.49378156
109.2460034,0.339301032,0.493211467
109.2768743,0.369450973,0.49381581
109.3080115,0.407417634,0.494637232
109.3388996,0.433388609,0.495354504
109.3701324,0.463166388,0.496244552
109.4017947,0.469756518,0.496405549
109.4335217,0.493829709,0.496856962
109.4648347,0.509034796,0.496869273
109.496758,0.526841655,0.497136376
109.5278351,0.530992559,0.497198751
109.5595574,0.546365541,0.497848745
109.5905933,0.557339421,0.500426551
109.6216183,0.570703099,0.504847293
109.6530614,0.579724348,0.5079756
109.6844079,0.587973111,0.510970432
109.7160659,0.592728832,0.512519331
109.7474055,0.598266945,0.513293221
109.7787967,0.599219918,0.51283769
109.8106155,0.59877663,0.51174806
109.841507,0.597345238,0.511380406
109.8726964,0.595586374,0.512530605
109.9043038,0.591995099,0.512420275
109.9345706,0.590793267,0.512564525
109.9662325,0.584319134,0.513437667
109.9972646,0.576562217,0.513268252
110.0280292,0.566099415,0.510714178
110.0587847,0.549656559,0.506628073
110.0902379,0.534706978,0.504914178
110.1213958,0.524278837,0.50292986
110.1527648,0.508021864,0.50084571
110.1839564,0.4840745,0.492203031
110.2162974,0.466415486,0.486651192
110.2474806,0.440600654,0.480100256
110.2785637,0.434212425,0.479224095
110.3097613,0.409053382,0.477782513
110.340785,0.390435103,0.474796652
110.3719742,0.366335655,0.469275785
110.4029629,0.347997215,0.465771488
110.4345334,0.33553043,0.463970515
110.4660177,0.316963305,0.461107217
110.4977233,0.292694439,0.456794764
110.5290942,0.273776515,0.455267213
110.5603659,0.248892773,0.451454439
110.5907581,0.231282666,0.446127407
110.6220796,0.219628517,0.443758279
110.6532929,0.201668672,0.441120009
110.6852033,0.178451095,0.438315654
110.7171195,0.162434676,0.435975819
110.7487819,0.141329792,0.432445269
110.7799175,0.126049412,0.427374107
110.8113077,0.112108587,0.421805786
110.8424506,0.103844611,0.418474141
110.8744857,0.088955495,0.41131564
110.9063349,0.07830506,0.404388167
110.9372911,0.069259736,0.399846447
110.9689956,0.063816065,0.395831409
111.000288,0.052611321,0.381895013
111.031554,0.044928426,0.371932566
111.0632205,0.038195911,0.361806371
111.0940857,0.030678887,0.350256328
111.1257515,0.024624148,0.338140105
111.157073,0.017541201,0.321077119
111.1881502,0.016026533,0.316773034
111.2192974,0.009463229,0.300802983
111.2502663,0.0046921,0.287645823
111.2822623,0.001198361,0.267942944
111.3131113,0.000878521,0.253575988
111.3436105,0.000475134,0.241726861
111.3743916,0.000919501,0.218494208
111.4053984,0.000674527,0.213892193
111.4372029,0.001331586,0.191388549
111.4676113,0.00141707,0.174575769
111.4990513,0.001341722,0.15481032
111.530405,0.001500876,0.142749383
111.5612595,0.001725975,0.124379601
111.5931857,0.001741185,0.112856417
111.6232686,0.001742048,0.095872116
111.6545472,0.001695322,0.085206301
111.6857684,0.0024566,0.077146123
111.7164857,0.002634334,0.073998954
111.7473345,0.003182878,0.063793595
111.7789147,0.003493018,0.057287657
111.8102555,0.002714409,0.047807884
111.8423982,0.002447545,0.045768792
111.87343,0.001989506,0.038112777
111.9051223,0.001965074,0.031946857
111.936578,0.002387492,0.023911487
111.9680407,0.002252577,0.01698059
111.9989846,0.002040243,0.015439366
112.0301392,0.002042201,0.014889882
112.0613809,0.002044923,0.014835776
112.0926657,0.002113049,0.011755093
112.1233289,0.002297618,0.007302141
112.1535974,0.00231851,0.001308123
112.1845965,0.002458235,-0.007105984
112.2158144,0.003155075,-0.019029655
112.2471917,0.002944115,-0.021836549
112.2790947,0.002209299,-0.033980649
112.3107221,0.001839346,-0.039423642
112.3423111,0.001350189,-0.041894018
112.3730798,0.001413696,-0.04497464
112.4056063,0.001688423,-0.045299925
112.4364998,0.001524208,-0.045248357
112.4681365,0.001853765,-0.045245998
112.4999919,0.002620691,-0.044255218
112.5308888,0.002838671,-0.043483756
112.5624979,0.002508485,-0.043264706
112.5936997,0.002120907,-0.042326954
112.6257093,0.001845931,-0.04178022
112.6576452,0.001289994,-0.038703362
112.6885016,0.000902291,-0.03754638
112.7198505,0.001122075,-0.037545844
112.7512004,0.0022206,-0.037102087
112.7816901,0.002330489,-0.037101818
112.8125346,0.002496811,-0.037268843
112.8429615,0.002500816,-0.039246407
112.874161,0.00217819,-0.042817464
112.9049585,0.000419531,-0.042828363
112.9354789,-0.002549928,-0.042784148
112.9670351,-0.002054569,-0.04278436
112.9984717,-0.000515503,-0.042829799
113.0298543,-0.001614627,-0.042835058
113.0614109,-0.001560466,-0.042775573
113.0920768,-0.001560466,-0.042775573
113.124264,-0.001834346,-0.042834204
113.1551247,-0.001724542,-0.042778336
113.1866498,-0.001724542,-0.042778336
113.2180521,-0.001724369,-0.04283261
113.2495179,-0.001724459,-0.042776991
113.2817953,-0.001780087,-0.042773383
113.3133507,-0.001780087,-0.042773383
113.3453705,-0.001779918,-0.042827657
113.3762522,-0.00172429,-0.042831265
113.4076021,-0.001780004,-0.042772042
113.438612,-0.001724375,-0.042775645
113.469434,-0.001724375,-0.042775645
113.5005424,-0.001724375,-0.042775645
113.5327833,-0.001724375,-0.042775645
113.5636742,-0.001724375,-0.042775645
113.5952308,-0.001724375,-0.042775645
113.6258161,-0.001724375,-0.042775645
113.6563449,-0.001724375,-0.042775645
113.6880431,-0.001724375,-0.042775645
113.7187004,-0.001724375,-0.042775645
113.7512918,-0.001724375,-0.042775645
113.7825251,-0.001724375,-0.042775645
113.8142738,-0.001724375,-0.042775645
113.8459482,-0.001724375,-0.042775645
113.8770111,-0.001724375,-0.042775645
113.9081469,-0.001724375,-0.042775645
113.9394317,-0.001724375,-0.042775645
113.9708111,-0.001724375,-0.042775645
114.0019407,-0.001724375,-0.042775645
114.0344725,-0.001724375,-0.042775645
114.0646417,-0.001724375,-0.042775645
114.0965502,-0.001724375,-0.042775645
114.1284094,-0.001724375,-0.042775645
114.1601624,-0.001724375,-0.042775645
114.2075887,-0.001724375,-0.042775645
114.2397985,-0.001724375,-0.042775645
114.2704451,-0.001724375,-0.042775645
114.3011277,-0.001724375,-0.042775645
114.3320789,-0.001724375,-0.042775645
114.3641374,-0.001724375,-0.042775645
114.395685,-0.001724375,-0.042775645
114.4266474,-0.001724375,-0.042775645
114.4580455,-0.001724375,-0.042775645
114.4891098,-0.001724375,-0.042775645
114.5196793,-0.001834274,-0.042775919
114.5509353,-0.001834274,-0.042775919
114.5822122,-0.001834274,-0.042775919
114.6137764,-0.001834274,-0.042775919
114.6444206,-0.001834274,-0.042775919
114.6757448,-0.001834274,-0.042775919
114.7067683,-0.001834274,-0.042775919
114.73768,-0.001834274,-0.042775919
114.7683246,-0.001834274,-0.042775919
114.800281,-0.001834274,-0.042775919
114.830862,-0.001834274,-0.042775919
114.8629346,-0.001834274,-0.042775919
114.8939867,-0.001834274,-0.042775919
114.9257917,-0.001834274,-0.042775919
114.9575796,-0.001834274,-0.042775919
114.988384,-0.001834274,-0.042775919
115.0196676,-0.001834274,-0.042775919
115.0512438,-0.001834274,-0.042775919
115.0827725,-0.001834274,-0.042775919
115.1141539,-0.001834274,-0.042775919
115.1454501,-0.001834274,-0.042775919
115.1772487,-0.001834274,-0.042775919
115.2085738,-0.001834274,-0.042775919
115.2401373,-0.001834274,-0.042775919
115.271457,-0.001944173,-0.042776193
115.3026898,-0.001944173,-0.042776193
115.3341184,-0.001944173,-0.042776193
115.3655097,-0.001944173,-0.042776193
115.396687,-0.001944173,-0.042776193
115.4279025,-0.001944173,-0.042776193
115.4592097,-0.001944173,-0.042776193
115.4898789,-0.001944173,-0.042776193
115.5208964,-0.001944173,-0.042776193
115.5523303,-0.001944173,-0.042776193
115.5837486,-0.001944173,-0.042776193
115.6156583,-0.001944173,-0.042776193
115.6475167,-0.001944173,-0.042776193
115.6792881,-0.001944173,-0.042776193
115.710484,-0.001944173,-0.042776193
115.7421813,-0.001944173,-0.042776193
115.7729437,-0.001944173,-0.042776193
115.8037226,-0.001944173,-0.042776193
115.834924,-0.001944173,-0.042776193
115.8660648,-0.001944173,-0.042776193
115.8965976,-0.001944173,-0.042776193
115.9279804,-0.001944173,-0.042776193
115.9589615,-0.001944173,-0.042776193
115.9902041,-0.001944173,-0.042776193
116.0213847,-0.001944173,-0.042776193
116.0530632,-0.001944173,-0.042776193
116.084568,-0.001944173,-0.042776193
116.1174319,-0.001944173,-0.042776193
116.1482298,-0.001944173,-0.042776193
116.1799564,-0.001944173,-0.042776193
116.2109864,-0.001944173,-0.042776193
116.242167,-0.001944173,-0.042776193
116.274385,-0.001944173,-0.042776193
116.3055141,-0.001944173,-0.042776193
116.3365474,-0.001944173,-0.042776193
116.3678455,-0.001944173,-0.042776193
116.3994608,-0.001944173,-0.042776193
116.4310088,-0.001944173,-0.042776193
116.4617362,-0.001944173,-0.042776193
116.4929647,-0.001944173,-0.042776193
116.52318,-0.001944173,-0.042776193
116.5551133,-0.001944173,-0.042776193
