dt,A,B,Pattern
87.63135362,0.094233668,0.017942729,0
87.66300392,0.088625064,0.015254644,0
87.69467068,0.080328848,0.012219436,0
87.7263391,0.068414246,0.006370056,0
87.75780034,0.059366808,0.001045702,0
87.78889465,0.048463422,-0.004769425,0
87.82032609,0.045781093,-0.006318511,0
87.85137296,0.034171728,-0.011849146,0
87.88295102,0.024112123,-0.017751003,0
87.91347075,0.015178476,-0.023824901,0
87.94452667,0.012377364,-0.025464078,0
87.97549415,0.011387894,-0.026064771,0
88.00645638,0.011167239,-0.026665675,0
88.03788114,0.013385068,-0.030842478,0
88.06926513,0.017036155,-0.032944549,0
88.10092115,0.020310911,-0.035273685,0
88.13277674,0.028271548,-0.037349947,0
88.16398907,0.030578028,-0.038553117,0
88.19613624,0.04234464,-0.043319161,0
88.22802567,0.054088483,-0.046574423,0
88.25964832,0.07526105,-0.046961749,0
88.29077744,0.095569399,-0.045775734,0
88.32236719,0.126307591,-0.043665064,0
88.35338855,0.151374215,-0.040287659,0
88.38414335,0.178664735,-0.034856748,0
88.41556549,0.197981774,-0.031777859,0
88.44642997,0.237335433,-0.021798322,0
88.47781873,0.266146677,-0.014293888,0
88.51003838,0.294616142,-0.008732785,0
88.54104662,0.313642962,-0.006333933,0
88.57218552,0.351540109,0.002913549,0
88.60346127,0.380219551,0.008830182,0
88.63415742,0.408792097,0.012508515,0
88.66570282,0.445896156,0.018754941,0
88.69691157,0.464639948,0.020549114,0
88.72780871,0.496791773,0.023102566,0
88.7583046,0.542277054,0.030779595,0
88.7898159,0.572015188,0.034565735,0
88.82124567,0.601713341,0.037934888,0
88.85224795,0.640731425,0.042529489,0
88.88342381,0.660311549,0.043899225,0
88.9144516,0.688797559,0.044259965,0
88.94613791,0.71534282,0.04483653,0
88.97797203,0.747138431,0.048907857,0
89.00947285,0.768280193,0.051967326,0
89.04076219,0.792158957,0.054586216,0
89.07293725,0.797456654,0.054866509,0
89.10446501,0.814975227,0.055348496,0
89.13578343,0.825466183,0.055380415,0
89.1669805,0.837459157,0.055067092,0
89.19832587,0.844790209,0.055583724,0
89.23039365,0.849515554,0.056094163,0
89.26225638,0.856717655,0.056284483,0
89.29391432,0.867011291,0.057011977,0
89.3255856,0.875466595,0.05742257,0
89.35697079,0.883270389,0.05761564,0
89.38867855,0.892729629,0.059046339,0
89.41909432,0.897305551,0.060174153,0
89.44947553,0.899841924,0.060365204,0
89.48071456,0.903245955,0.060326865,0
89.51279688,0.908335338,0.060018898,0
89.54378724,0.912588765,0.059739767,0
89.57616186,0.91849478,0.058020677,0
89.6080873,0.922696828,0.056765992,0
89.63953519,0.925027831,0.057029439,0
89.67085314,0.926140168,0.057129667,0
89.7030127,0.927985037,0.05654869,0
89.73442984,0.929846982,0.056500857,0
89.76585412,0.931079213,0.05652808,0
89.79686832,0.932084178,0.056480955,0
89.82811093,0.932165538,0.056484549,0
89.85905552,0.932369218,0.056498639,0
89.89123273,0.933358317,0.056526235,0
89.92246175,0.934533018,0.056887097,0
89.95357537,0.934410196,0.058226701,0
89.9851048,0.931297769,0.060698877,0
90.01557493,0.926146497,0.060995748,0
90.04755378,0.920734015,0.060358182,0
90.07982254,0.909749816,0.057935524,0
90.1113925,0.885772727,0.052440616,0
90.14282656,0.866191968,0.047840565,0
90.17447305,0.838730355,0.044923848,0
90.20554233,0.817478517,0.044470428,0
90.23723674,0.803804442,0.043687373,0
90.26904273,0.784939237,0.041825258,0
90.29991603,0.760227816,0.040576563,0
90.33103013,0.740950752,0.040766814,0
90.36225486,0.727638367,0.040588787,0
90.39334297,0.705948939,0.039634945,0
90.42407799,0.67668491,0.036793054,0
90.45516801,0.655460413,0.033645246,0
90.48651171,0.632198964,0.030713351,0
90.51727247,0.59803808,0.026397384,0
90.54797578,0.583505186,0.023674798,0
90.57952046,0.562607464,0.021134681,0
90.61089516,0.540907884,0.01856511,0
90.64175677,0.509306392,0.014058774,0
90.67355013,0.484284175,0.00899355,0
90.7043798,0.450754251,0.00220635,0
90.73606658,0.424635679,-0.000441083,0
90.76800942,0.406744631,-0.001923126,0
90.79914522,0.380606888,-0.004675185,0
90.83144712,0.344239148,-0.006571488,0
90.86269021,0.316898776,-0.007225571,0
90.89413905,0.28278848,-0.00915636,0
90.9263556,0.274551777,-0.009499177,0
90.95741105,0.240225271,-0.010466379,0
90.98882818,0.214779021,-0.010855722,0
91.02027416,0.1815522,-0.011449272,0
91.05080152,0.15739491,-0.011673545,0
91.08226967,0.133163423,-0.011807259,0
91.11319637,0.11713002,-0.011981172,0
91.14537835,0.085599063,-0.012257909,0
91.1771276,0.061743966,-0.012427735,0
91.20844579,0.037635652,-0.011964807,0
91.24001455,0.010895931,-0.007537651,0
91.2708168,-0.001242931,-0.005689628,0
91.30301309,-0.003898409,-0.001854333,0
91.33439541,-0.004949,0.005557429,0
91.36593533,-0.004178824,0.011719894,0
91.39739418,-0.002105417,0.014149062,0
91.42876816,-0.000249202,0.016466321,0
91.45962954,1.56483e-05,0.018228971,0
91.49079108,0.002572408,0.023295994,0
91.52208734,0.003588444,0.028025294,0
91.55348182,0.003702992,0.03599622,0
91.58476138,0.003666527,0.041825347,0
91.61653781,0.003796141,0.047600083,0
91.64777541,0.005162479,0.049306432,0
91.67863107,0.006639432,0.050626639,0
91.71072698,0.009867229,0.053600838,0
91.74192309,0.01406672,0.058220501,0
91.77363563,0.021374845,0.071245355,0
91.80420828,0.031097813,0.080150616,0
91.83571696,0.052512209,0.089273978,0
91.86771607,0.0738072,0.093731996,0
91.89896655,0.090168442,0.095901876,0
91.93029308,0.117386456,0.103462288,0
91.96234417,0.155639843,0.118385325,0
91.99350357,0.184684338,0.128967337,0
92.02512145,0.215104158,0.137741438,0
92.05732346,0.23653607,0.143636442,0
92.08895636,0.280247944,0.154426229,0
92.12101245,0.311131554,0.165612661,0
92.15241456,0.34107361,0.176246986,0
92.18278384,0.378353829,0.189804272,0
92.21370888,0.404869942,0.198890173,0
92.24510002,0.439160963,0.209707101,0
92.27645993,0.455579683,0.215589306,0
92.30746627,0.479415074,0.223269554,0
92.33949995,0.502046985,0.230092887,0
92.3713448,0.532971172,0.23858442,0
92.40218091,0.556774759,0.245753989,0
92.43345571,0.572720814,0.250343963,0
92.46463108,0.595993705,0.256183595,0
92.49590707,0.625169862,0.262291775,0
92.52724338,0.646541291,0.266114205,0
92.55799246,0.674906703,0.268990565,0
92.58908272,0.682104154,0.269442835,0
92.62043643,0.710157183,0.27066296,0
92.65104365,0.730247617,0.273164093,0
92.68238211,0.755437826,0.276047167,0
92.71310616,0.761004079,0.276582442,0
92.74364948,0.781162202,0.277583027,0
92.77547932,0.794356187,0.277360802,0
92.80669498,0.808096141,0.275193429,0
92.83767033,0.816913179,0.272630224,0
92.86934304,0.829016613,0.271103257,0
92.90014386,0.838184803,0.27112307,0
92.93150568,0.844361344,0.271427799,0
92.96322942,0.853862114,0.27160971,0
92.99408317,0.865220558,0.270541278,0
93.02590346,0.873820081,0.270701716,0
93.05750608,0.882452778,0.270855698,0
93.08775163,0.891411375,0.270861508,0
93.11984491,0.897121632,0.270756392,0
93.15131211,0.901688403,0.270677737,0
93.18281603,0.906859987,0.270207179,0
93.21340919,0.913476041,0.27000959,0
93.24493003,0.917827031,0.270265907,0
93.27557278,0.920374801,0.270434306,0
93.30663085,0.921842256,0.270689988,0
93.33827329,0.922573911,0.270534215,0
93.36961555,0.922500637,0.270152654,0
93.40054131,0.921850423,0.269923219,0
93.43133807,0.920921929,0.269126875,0
93.46232414,0.921119108,0.268415661,0
93.493999,0.921221975,0.267712765,0
93.52520013,0.920779389,0.267345166,0
93.55636549,0.915941852,0.266135151,0
93.58716869,0.90823452,0.263418093,0
93.61869073,0.901141895,0.260521981,0
93.65040588,0.886339574,0.254729289,0
93.68144059,0.862413654,0.250857565,0
93.71331763,0.84174041,0.250150654,0
93.74442649,0.813699072,0.246673057,0
93.77539206,0.79336159,0.242768888,0
93.80620456,0.765927748,0.236581838,0
93.83807778,0.758624551,0.235637813,0
93.86901641,0.728005696,0.232102801,0
93.90046501,0.705131211,0.228061969,0
93.93116975,0.673430085,0.224284282,0
93.96215391,0.647886922,0.222670165,0
93.99394464,0.621027795,0.220049747,0
94.02524972,0.601105131,0.217128014,0
94.05680108,0.560847575,0.210220451,0
94.08737826,0.529845013,0.204212551,0
94.11859512,0.500584095,0.194924112,0
94.14938354,0.481719773,0.1894857,0
94.18140244,0.443080944,0.181875925,0
94.21248126,0.414047172,0.176009424,0
94.24383616,0.384722629,0.168781295,0
94.2746141,0.365609412,0.163457379,0
94.30582476,0.328965862,0.155227903,0
94.33733535,0.303054448,0.150066226,0
94.3684907,0.269201792,0.144171839,0
94.39977217,0.24551051,0.139492632,0
94.43257046,0.224318203,0.134952342,0
94.46439648,0.198143125,0.128082545,0
94.49594998,0.179971135,0.121851681,0
94.52710176,0.158107693,0.115845845,0
94.55852151,0.152852326,0.114108948,0
94.58975863,0.133145376,0.108341513,0
94.6204567,0.120151402,0.106738818,0
94.65159392,0.103939933,0.10304927,0
94.68215036,0.099951925,0.101447981,0
94.71370053,0.084992085,0.095949165,0
94.744488,0.073879493,0.092027113,0
94.77563477,0.058211923,0.083849461,0
94.80712938,0.046468947,0.078537,0
94.83885407,0.038917187,0.074525112,0
94.87044382,0.025540871,0.067311605,0
94.90185189,0.017370323,0.063878421,0
94.9331255,0.013221758,0.06174134,0
94.96541691,0.010603629,0.059046683,0
94.99706769,0.009099434,0.054430933,0
95.02812362,0.00907519,0.049923297,0
95.05961084,0.009837143,0.042887983,0
95.09068561,0.010453322,0.040743296,0
95.12270522,0.013622594,0.035309049,0
95.15444446,0.016006378,0.03140672,0
95.18569112,0.020970405,0.026888203,0
95.21777177,0.024464848,0.022176217,0
95.24880481,0.027419397,0.015050176,0
95.279531,0.031009575,0.011388708,0
95.31070852,0.04586161,0.008881661,0
95.34165883,0.06257691,0.008944689,0
95.37311816,0.082325913,0.008860153,0
95.40457392,0.097022076,0.008845878,0
95.43639803,0.130254035,0.00861581,0
95.46818399,0.157694508,0.005230401,0
95.49891973,0.186682322,0.000542028,0
95.53098845,0.231781544,0.000240775,0
95.5612762,0.267871038,0.001094545,0
95.59281516,0.313809927,0.002619624,0
95.62446761,0.345842782,0.003643114,0
95.65574431,0.367254899,0.004201485,0
95.68777132,0.398282401,0.005488674,0
95.71911788,0.43651247,0.010281009,0
95.74991608,0.462082628,0.012379771,0
95.78103805,0.493251741,0.016789783,0
95.81256342,0.500870069,0.017087264,0
95.84339309,0.531404793,0.01774855,0
95.87465048,0.553913913,0.018397468,0
95.90578246,0.582480945,0.020843661,0
95.93760204,0.605328359,0.022486261,0
95.96920633,0.620534799,0.024087792,0
96.00052166,0.642919486,0.028384176,0
96.03220367,0.670754506,0.034008252,0
96.06246495,0.690281321,0.037745719,0
96.09340286,0.708452839,0.040765873,0
96.12463307,0.720830974,0.043334595,0
96.15574527,0.742918208,0.049316012,0
96.18685341,0.75786802,0.05253461,0
96.21818376,0.772374573,0.054716816,0
96.24923062,0.791619187,0.056434627,0
96.28055072,0.806047061,0.056456044,0
96.31168437,0.824366369,0.057723697,0
96.34277391,0.828786752,0.058678296,0
96.37446856,0.84582441,0.060947213,0
96.40626621,0.85697753,0.060570329,0
96.43777466,0.868266979,0.060491704,0
96.46864915,0.875067717,0.060822711,0
96.49901962,0.882388833,0.061165776,0
96.53062725,0.883955076,0.061342698,0
96.56102681,0.889202498,0.063190299,0
96.59232354,0.892520701,0.064089854,0
96.62402534,0.896473626,0.064082168,0
96.65506124,0.89739777,0.064099758,0
96.6860249,0.901396664,0.064071903,0
96.71704054,0.903074864,0.064024147,0
96.748456,0.904377101,0.062744074,0
96.77886939,0.908294005,0.060492481,0
96.80986619,0.909958153,0.059926829,0
96.84163451,0.913174858,0.059502364,0
96.8721447,0.916001431,0.059171891,0
96.90317249,0.92014615,0.059835917,0
96.93472242,0.921840747,0.060581055,0
96.96572733,0.924308186,0.061891473,0
96.99642444,0.924528025,0.062373478,0
97.02759457,0.921723456,0.064119531,0
97.05871034,0.917730483,0.064734101,0
97.08969069,0.908607962,0.064537028,0
97.12120104,0.899453288,0.063873888,0
97.15256453,0.886878879,0.061454179,0
97.18365622,0.876437767,0.05888523,0
97.21484375,0.850220742,0.054896134,0
97.24556637,0.829065375,0.054313713,0
97.2765069,0.805069146,0.054541587,0
97.30743766,0.775006474,0.052348272,0
97.33857059,0.760886488,0.051364378,0
97.37022328,0.739002926,0.050052706,0
97.40147686,0.709964216,0.048242576,0
97.43279123,0.68950399,0.047297753,0
97.46447587,0.667547604,0.046005257,0
97.49509668,0.652857403,0.04481807,0
97.52663469,0.620031587,0.042342869,0
97.55803466,0.595306245,0.038953526,0
97.58879232,0.567808686,0.035931621,0
97.62030792,0.529247429,0.032164455,0
97.65202951,0.511689586,0.030148792,0
97.68345022,0.485555605,0.028190812,0
97.71414399,0.459215426,0.027611921,0
97.74536371,0.425430992,0.027059045,0
97.77684808,0.398443541,0.026642303,0
97.80734205,0.380602894,0.027124565,0
97.83871818,0.355948767,0.027585869,0
97.86982751,0.324325379,0.027602761,0
97.90005565,0.301113368,0.027224369,0
97.93209314,0.270645425,0.026759787,0
97.96324968,0.250032867,0.026528325,0
97.99419594,0.223585859,0.026297169,0
98.02542257,0.217190459,0.026204073,0
98.05743146,0.194069341,0.026162582,0
98.08860373,0.179248832,0.025927162,0
98.12023807,0.159979711,0.025691,0
98.15160036,0.146599655,0.025572912,0
98.18200898,0.138642642,0.025474268,0
98.2139864,0.1284772,0.025343098,0
98.24475145,0.116562519,0.025275297,0
98.27629066,0.107296119,0.025227401,0
98.30754876,0.093627292,0.025192046,0
98.33888412,0.089992501,0.025270283,0
98.36978626,0.075727702,0.025586187,0
98.40048528,0.065207449,0.026938639,0
98.43184996,0.048933504,0.035515493,0
98.46263552,0.037383735,0.0401003,0
98.49361897,0.030210295,0.040550188,0
98.52511668,0.021857209,0.041937328,0
98.55738568,0.013229235,0.044646212,0
98.58984089,0.009471619,0.046671746,0
98.62105298,0.008236295,0.049248447,0
98.65252638,0.008600364,0.053158573,0
98.68362045,0.0087235,0.05942705,0
98.71468639,0.008738857,0.067851158,0
98.7455647,0.008942954,0.070825858,0
98.77704978,0.009754933,0.081395645,0
98.80830216,0.009376477,0.087665936,0
98.83975434,0.008419147,0.096419988,0
98.87110114,0.007848607,0.099061545,0
98.90258813,0.007282726,0.100769778,0
98.93368459,0.006398179,0.105667207,0
98.96452284,0.007373791,0.117140711,0
98.99537635,0.00898663,0.124873291,0
99.02731442,0.011751049,0.132274242,0
99.05876923,0.015847621,0.137586431,0
99.08953667,0.027544556,0.148141133,0
99.12119937,0.03933058,0.153810171,0
99.15176392,0.053367709,0.158984047,0
99.18323088,0.078161533,0.163565182,0
99.21510887,0.098895864,0.163795045,0
99.24551797,0.114053505,0.165757349,0
99.2771697,0.138280128,0.170528701,0
99.30813885,0.1738837,0.177406323,0
99.34005857,0.202959734,0.18226108,0
99.371176,0.241458188,0.18723144,0
99.40222573,0.269713593,0.192644165,0
99.43353367,0.287863959,0.196865092,0
99.46479583,0.31382052,0.203833231,0
99.49576592,0.345576478,0.211445779,0
99.52733517,0.370822357,0.21684589,0
99.55968666,0.40589439,0.226375199,0
99.59178901,0.414211694,0.228447022,0
99.62339807,0.445132948,0.236669457,0
99.65506339,0.468009562,0.241634287,0
99.68663287,0.499574788,0.245630918,0
99.71801567,0.52302322,0.247832705,0
99.74912024,0.555359144,0.248096066,0
99.78009629,0.580129996,0.247026245,0
99.81089044,0.596909782,0.246646106,0
99.84254432,0.62259703,0.247398835,0
99.87307739,0.655993292,0.248795189,0
99.90428019,0.681524073,0.251084418,0
99.9354074,0.706377968,0.253725244,0
99.96642756,0.721570198,0.255191594,0
99.99786687,0.747546424,0.257150489,0
100.0291283,0.764567297,0.258327019,0
100.0599635,0.779626233,0.258988688,0
100.0910528,0.797489919,0.260849612,0
100.1219904,0.805082324,0.262256983,0
100.1536269,0.815558377,0.264102487,0
100.1842887,0.824907088,0.265437542,0
100.2151546,0.838302538,0.267448902,0
100.2466261,0.848191096,0.268709673,0
100.2778647,0.854046115,0.269473555,0
100.3087456,0.861345239,0.270355424,0
100.3400636,0.870130241,0.270979401,0
100.3716273,0.875639017,0.271138837,0
100.4026968,0.882873546,0.269923755,0
100.4342897,0.884998523,0.269527145,0
100.464422,0.893278043,0.267926801,0
100.4956896,0.899730138,0.267232955,0
100.5271943,0.907545365,0.267260507,0
100.5583572,0.912753407,0.267434554,0
100.5901229,0.917672638,0.268344127,0
100.6212401,0.921441888,0.269789036,0
100.6528766,0.92240323,0.269798697,0
100.6835673,0.925981992,0.269904177,0
100.7145634,0.928347445,0.270413729,0
100.7456844,0.9301976,0.270360356,0
100.7767084,0.930558524,0.270460323,0
100.8077176,0.931973613,0.270611782,0
100.8392951,0.931868035,0.270829821,0
100.8712299,0.934669433,0.271496608,0
100.9025834,0.9356087,0.271356074,0
100.9341934,0.936347244,0.271217801,0
100.9655535,0.935413138,0.27168861,0
100.9964001,0.931517978,0.271176997,0
101.0275996,0.927182237,0.270121247,0
101.0586939,0.916510281,0.268723219,0
101.0900743,0.900193812,0.267877461,0
101.1215756,0.883060106,0.265317667,0
101.1541271,0.872413598,0.262355612,0
101.185457,0.856767316,0.258996321,0
101.2171056,0.83390219,0.255724679,0
101.247412,0.815994386,0.256538113,0
101.278789,0.78805372,0.256848011,0
101.3095253,0.767344458,0.254839497,0
101.3410439,0.739589369,0.25228703,0
101.3722832,0.73179178,0.251922148,0
101.4035103,0.699071941,0.24991524,0
101.434659,0.673646082,0.247065927,0
101.4663699,0.637438948,0.244594385,0
101.4978297,0.608230452,0.243563269,0
101.5290296,0.569028186,0.2392562,0
101.5600908,0.559057623,0.237451336,0
101.5912077,0.519332667,0.229838904,0
101.6227,0.490109971,0.221355246,0
101.6536274,0.450209436,0.211100213,0
101.6842029,0.439913047,0.209687941,0
101.7150407,0.398447815,0.204183923,0
101.7455122,0.367867736,0.199143426,0
101.7771869,0.330162035,0.191290724,0
101.8089011,0.305268475,0.18487087,0
101.8402591,0.29006893,0.180962155,0
101.8716464,0.269093301,0.175421003,0
101.9020865,0.242456154,0.168403462,0
101.9323561,0.223053383,0.163845321,0
101.9637718,0.198049552,0.156478986,0
101.9944153,0.19208456,0.154955662,0
102.0256481,0.16901213,0.148346566,0
102.0576904,0.149883721,0.14724282,0
102.088309,0.127467912,0.142779837,0
102.1195073,0.111138852,0.136876986,0
102.150552,0.096719502,0.130816947,0
102.1808918,0.08822154,0.126491685,0
102.2121782,0.071056022,0.115640749,0
102.2442045,0.057976728,0.107655728,0
102.2756259,0.04362086,0.099390756,0
102.3067093,0.028796799,0.090588412,0
102.3378136,0.023177555,0.083290431,0
102.3697505,0.021239716,0.077343975,0
102.4003863,0.01933117,0.067937547,0
102.4316511,0.018917123,0.056064759,0
102.4617896,0.018874106,0.04485574,0
102.4927845,0.019213999,0.032494001,0
102.524029,0.019335507,0.030022262,0
102.5549982,0.019987472,0.019696791,0
102.5863738,0.020497711,0.016462619,0
102.6176698,0.022161634,0.012344509,0
102.6487024,0.025583529,0.008378374,0
102.6802638,0.02943947,0.006404505,0
102.7114165,0.037406936,0.005735737,0
102.7429783,0.055110008,0.004170172,0
102.7739413,0.073470984,0.005903722,0
102.8051393,0.0953096,0.010130329,0
102.8369339,0.129476747,0.011752967,0
102.8682802,0.147641313,0.012463318,0
102.8986101,0.174851789,0.013703989,0
102.9297955,0.202762079,0.015762475,0
102.9618926,0.241843841,0.02494033,0
102.99266,0.272723007,0.031709115,0
103.0233948,0.313645768,0.038253368,0
103.0545893,0.333430622,0.039953734,0
103.0860338,0.362319545,0.041455357,0
103.1176276,0.391722532,0.041993965,0
103.1488919,0.430970222,0.043527088,0
103.1798582,0.459496708,0.047600623,0
103.2110608,0.478206801,0.051544969,0
103.2428038,0.50641514,0.058002268,0
103.2733979,0.544858745,0.064607503,0
103.30444,0.574516271,0.069293302,0
103.3356507,0.616925603,0.076706168,0
103.3666742,0.628829287,0.079217176,0
103.3979876,0.679660873,0.088909994,0
103.4293973,0.717291892,0.093417515,0
103.4603431,0.762806942,0.100426413,0
103.4914792,0.773173587,0.102859426,0
103.5229099,0.808247258,0.110107418,0
103.5550497,0.827183543,0.112903367,0
103.5857427,0.846748094,0.110201177,0
103.6169369,0.855920426,0.104878803,0
103.6488049,0.86329252,0.099736224,0
103.6798611,0.86886533,0.096165613,0
103.7116995,0.874379737,0.09425269,0
103.7424643,0.878835641,0.093788028,0
103.7740262,0.888818674,0.092120669,0
103.8050129,0.895037878,0.090687197,0
103.8368266,0.899954113,0.091051565,0
103.8683033,0.90470929,0.091423904,0
103.8996029,0.907283745,0.091545625,0
103.9309256,0.910059659,0.092662147,0
103.9618449,0.913034695,0.094162858,0
103.9933302,0.917119623,0.094455071,0
104.0250833,0.919961281,0.094647893,0
104.0574443,0.92143082,0.095204552,0
104.0877378,0.921558432,0.095281935,0
104.1189616,0.922663149,0.095153021,0
104.1503003,0.924346427,0.094951198,0
104.1816051,0.924391059,0.094792468,0
104.2126682,0.924677216,0.094102464,0
104.2436545,0.925098797,0.093256576,0
104.2754436,0.926010244,0.093114198,0
104.3069444,0.927419847,0.093525145,0
104.3389089,0.9293126,0.093575683,0
104.3702652,0.930986865,0.093062602,0
104.400574,0.931959547,0.092915153,0
104.4318914,0.931919243,0.09269801,0
104.4632816,0.933871867,0.091279378,0
104.4948344,0.934639212,0.091055953,0
104.5256512,0.934503517,0.091841035,0
104.5570147,0.932112675,0.092928591,0
104.5888309,0.921699523,0.093072124,0
104.6196144,0.918282739,0.092721634,0
104.6514864,0.901125467,0.091238618,0
104.6835086,0.885866449,0.09289073,0
104.7150626,0.861114962,0.094953462,0
104.746361,0.842090277,0.092172881,0
104.7777421,0.823382062,0.088759201,0
104.8085873,0.811517944,0.08741344,0
104.8407059,0.783475135,0.086583151,0
104.8722451,0.759840704,0.085550055,0
104.9033172,0.727938586,0.08193916,0
104.9350469,0.703609895,0.079519277,0
104.9670818,0.677990922,0.078211503,0
104.9977543,0.643532978,0.075581146,0
105.02847,0.626519684,0.074418705,0
105.0592668,0.603247287,0.072194436,0
105.0905578,0.578938106,0.071839887,0
105.1219015,0.544649709,0.071469628,0
105.1532609,0.52749139,0.071014861,0
105.1849642,0.502128159,0.067913683,0
105.2160101,0.478473633,0.063304865,0
105.2472162,0.448754062,0.058872104,0
105.2782507,0.424798344,0.054893499,0
105.3094189,0.407176882,0.052001846,0
105.3406377,0.380825902,0.047769203,0
105.372041,0.345611801,0.039419899,0
105.4023943,0.319470403,0.0339876,0
105.4337595,0.28586186,0.027183979,0
105.4643197,0.262215329,0.02240071,0
105.4963536,0.233746211,0.018363066,0
105.5278051,0.227005871,0.017617225,0
105.5589135,0.19986571,0.01562793,0
105.5908084,0.180727415,0.013932354,0
105.6218917,0.158409781,0.012964785,0
105.6533279,0.14278145,0.01271535,0
105.6848071,0.127601032,0.012654772,0
105.716156,0.117620827,0.012281078,0
105.7475519,0.099492187,0.011969552,0
105.7780395,0.086881163,0.011955922,0
105.809406,0.071365786,0.01188615,0
105.84096,0.067512652,0.011809852,0
105.8726828,0.052620046,0.009362504,0
105.9046068,0.042291366,0.007879701,0
105.93589,0.030698761,0.007157864,0
105.9668813,0.023556499,0.007181624,0
105.9983807,0.017124694,0.007226522,0
106.0298784,0.012625701,0.005709905,0
106.0613759,0.011093887,0.004273985,0
106.0927949,0.010490984,0.00372073,0
106.1237934,0.010322582,0.004766103,0
106.1551893,0.011638204,0.005115953,0
106.1861877,0.013393472,0.005682666,0
106.2168322,0.014698147,0.009753812,0
106.2476594,0.015133478,0.011019835,0
106.2791421,0.018093986,0.013117628,0
106.3099101,0.020945647,0.014939163,0
106.3416054,0.02455456,0.019498232,0
106.3732097,0.028048823,0.023556462,0
106.4047239,0.031112036,0.026974108,0
106.4358213,0.038076402,0.032559051,0
106.4667468,0.046979449,0.038790991,0
106.4990599,0.063005535,0.048751627,0
106.5304928,0.078876711,0.058439925,0
106.5612011,0.090591512,0.06417569,0
106.5928047,0.116340897,0.070601969,0
106.6242769,0.138068701,0.077892915,0
106.6557717,0.163088851,0.090075745,0
106.6867876,0.199030688,0.105620783,0
106.7175226,0.226503749,0.119061286,0
106.7487941,0.265632596,0.132803097,0
106.7804196,0.275276667,0.136510665,0
106.8115237,0.313811228,0.151041746,0
106.8430779,0.342776004,0.162142932,0
106.8736129,0.379931846,0.178419776,0
106.905026,0.406276142,0.191253361,0
106.9364202,0.438705342,0.208022905,0
106.9679897,0.44643993,0.21203503,0
106.9991968,0.476573037,0.226591697,0
107.0295644,0.498739344,0.236019154,0
107.060678,0.527861295,0.2465785,0
107.0913129,0.535030907,0.249500867,0
107.1231515,0.563668649,0.261089187,0
107.1546278,0.586971048,0.267090284,0
107.1863539,0.616430525,0.273753102,0
107.2174044,0.637277802,0.277154822,0
107.2494204,0.65162458,0.279430883,0
107.2810347,0.672128422,0.283398324,0
107.3119197,0.697507173,0.290056994,0
107.3433239,0.715731448,0.294872621,0
107.3744402,0.734734669,0.299114156,0
107.4052103,0.759005443,0.305423041,0
107.4364707,0.777393041,0.310833455,0
107.4675248,0.789212541,0.313623788,0
107.4985816,0.811183945,0.318447179,0
107.5299394,0.825269968,0.321672773,0
107.5615969,0.837264966,0.323685419,0
107.5931113,0.849201717,0.325586096,0
107.6242585,0.851894565,0.32613336,0
107.6552138,0.859896237,0.327552727,0
107.6864071,0.86439274,0.328230491,0
107.7178679,0.868829292,0.328430666,0
107.7495141,0.871587316,0.328401725,0
107.7810812,0.874295926,0.328476735,0
107.8113794,0.875696285,0.328468858,0
107.842998,0.879266317,0.328541317,0
107.8739028,0.882451307,0.328596584,0
107.9056787,0.885354021,0.329130791,0
107.9368212,0.888008884,0.329595746,0
107.968411,0.889174768,0.329523399,0
108.0000799,0.890416885,0.329037757,0
108.0310738,0.892351925,0.32855606,0
108.0618417,0.895582427,0.327975054,0
108.0932429,0.897791643,0.327659009,0
108.1246166,0.900174994,0.326913705,0
108.1555948,0.902865541,0.326674577,0
108.1862626,0.904555175,0.326902768,0
108.2179704,0.908044028,0.326997716,0
108.2487826,0.912722786,0.326990287,0
108.2807777,0.917362574,0.327001063,0
108.310884,0.919830066,0.327386663,0
108.3424213,0.920309419,0.327454533,0
108.3738053,0.920432412,0.326898588,0
108.4061022,0.921476777,0.326356428,0
108.4374592,0.923265044,0.326609911,0
108.469398,0.925068353,0.327085777,0
108.5014479,0.92674123,0.326605667,0
108.5326765,0.931177183,0.326297751,0
108.5642157,0.932887568,0.326560424,0
108.5950973,0.93584617,0.32760857,0
108.6267903,0.936982693,0.327940732,0
108.6581123,0.935480523,0.328409978,0
108.6889188,0.932421975,0.328246223,0
108.7199757,0.928619077,0.327194583,0
108.7509594,0.91956146,0.324572426,0
108.7826426,0.899232713,0.318603946,0
108.8148017,0.875233033,0.31480858,0
108.8463519,0.846769499,0.313109908,0
108.8774598,0.807921974,0.306323639,0
108.908376,0.780237048,0.299458293,0
108.9398823,0.74575778,0.293284753,0
108.9713769,0.737673965,0.292756825,0
109.0036335,0.704691976,0.292301681,0
109.0346568,0.677913122,0.287886743,0
109.0656912,0.63969545,0.275517088,0
109.0970335,0.629712255,0.27263636,0
109.1285486,0.586730405,0.263281316,0
109.1593251,0.551523672,0.257264087,0
109.1899858,0.502949701,0.247151311,0
109.221499,0.465706215,0.236821169,0
109.2530372,0.442209975,0.22972053,0
109.2856507,0.405725703,0.220580894,0
109.3170974,0.359848799,0.208821799,0
109.3484287,0.330483374,0.198634009,0
109.3798342,0.292276912,0.189269911,0
109.4117074,0.264577024,0.181592891,0
109.4433129,0.229297603,0.172670852,0
