dt,A,B,Pattern
92.61672354,0.001279615,0.047970377,1
92.64807463,0.001680628,0.023829688,1
92.67909193,0.001504616,0.000469034,1
92.71057582,0.000981579,-0.01250111,1
92.74128127,0.00125059,-0.030797423,1
92.77229452,0.001359392,-0.040963398,1
92.80315447,0.00203724,-0.055855418,1
92.8342073,0.000600529,-0.064605803,1
92.86548066,0.000331881,-0.065926168,1
92.89658189,0.00046648,-0.07384165,1
92.92749548,0.000802544,-0.077629854,1
92.9583919,0.00080589,-0.0777962,1
92.9895072,0.000803035,-0.077740257,1
93.02038169,0.001187989,-0.077742686,1
93.05125809,0.001406049,-0.077410504,1
93.08264446,0.001123711,-0.076035153,1
93.1138556,0.000828293,-0.070538826,1
93.14453959,0.000153231,-0.066689236,1
93.17603159,-0.000465375,-0.064268714,1
93.20744205,-0.000479537,-0.061739454,1
93.23890352,-0.000713534,-0.05833159,1
93.2703824,-0.000773336,-0.057508235,1
93.30145955,-0.001139617,-0.049427976,1
93.3328681,-0.001670192,-0.04014462,1
93.36342216,-0.001778109,-0.019976864,1
93.39550567,-0.002417597,0.003369437,1
93.42663908,-0.00417602,0.022647704,1
93.45809746,-0.005853036,0.068127979,1
93.48864698,-0.005546701,0.148596235,1
93.52031493,-0.003032204,0.193444975,1
93.55284834,-0.001321507,0.239855939,1
93.58454084,-0.00162481,0.251914809,1
93.61630321,-0.002462276,0.306809264,1
93.64861846,-0.002481834,0.351529083,1
93.67956662,-0.002029135,0.406201425,1
93.71159244,-0.002676939,0.446705155,1
93.7425468,-0.002121518,0.482314912,1
93.77412295,-0.001496008,0.520699535,1
93.80535817,-0.000880857,0.538000587,1
93.83695388,0.000850334,0.555303699,1
93.86856055,0.00396965,0.575795577,1
93.8998425,0.015494567,0.595113076,1
93.93229508,0.029318045,0.602259276,1
93.96354055,0.052163154,0.605436865,1
93.99481559,0.059187432,0.605224319,1
94.02649713,0.088603179,0.607204479,1
94.05804992,0.114040553,0.60598395,1
94.0883708,0.152773491,0.607859859,1
94.11976075,0.162326707,0.60854067,1
94.15169573,0.200184496,0.616830009,1
94.18266201,0.226191046,0.624619186,1
94.21507335,0.259797026,0.632328557,1
94.24643469,0.284268928,0.637565914,1
94.27764797,0.313703967,0.644863632,1
94.30886936,0.332165003,0.650545863,1
94.3400805,0.348965319,0.655543638,1
94.37137079,0.361161073,0.658476616,1
94.40228748,0.384944962,0.661198684,1
94.4332118,0.400736774,0.662730245,1
94.46479654,0.414432755,0.665256627,1
94.49652028,0.43055871,0.666418632,1
94.52766871,0.434378856,0.666646054,1
94.55862308,0.448498126,0.66797776,1
94.59007788,0.458794451,0.669601171,1
94.62114644,0.472015289,0.672850998,1
94.65322852,0.481813501,0.674337385,1
94.68407035,0.495096522,0.675725633,1
94.71625638,0.4984277,0.675849937,1
94.74780202,0.512382802,0.676259587,1
94.77920651,0.520840262,0.675985929,1
94.81050348,0.52700071,0.675102671,1
94.84104037,0.529707836,0.674815844,1
94.87273383,0.531707786,0.674700979,1
94.90386677,0.532773086,0.674615721,1
94.93582916,0.533619318,0.674589058,1
94.96694398,0.533654295,0.674561341,1
94.99833751,0.533426178,0.674481964,1
95.02887583,0.532921059,0.674536231,1
95.05990028,0.532231198,0.67462126,1
95.0914402,0.530714043,0.675272624,1
95.12211728,0.530381746,0.675277992,1
95.15417647,0.528321202,0.675309171,1
95.18634844,0.524907404,0.675021277,1
95.2173562,0.51930254,0.670725219,1
95.24921107,0.511691048,0.668029756,1
95.28007674,0.507170117,0.665192198,1
95.31164527,0.500057836,0.659914706,1
95.3423574,0.492923508,0.657005151,1
95.37370157,0.481018866,0.65475565,1
95.40500164,0.471210932,0.652960609,1
95.43687105,0.464521252,0.652422657,1
95.46864176,0.454479764,0.650414317,1
95.49948859,0.439679009,0.64495456,1
95.53149819,0.426043832,0.642811717,1
95.56288481,0.41658717,0.641040998,1
95.59490728,0.391274691,0.632877153,1
95.62699652,0.36883122,0.62459671,1
95.657583,0.351300167,0.616957405,1
95.68887496,0.339684621,0.610492103,1
95.7203536,0.32138611,0.596470338,1
95.75182533,0.29486945,0.583568157,1
95.78318238,0.27545763,0.572939139,1
95.81477642,0.255984103,0.564225918,1
95.84657359,0.242634677,0.557590149,1
95.87700939,0.217222776,0.539722112,1
95.90754509,0.200615091,0.527145016,1
95.93876529,0.184253116,0.514853892,1
95.97131467,0.164544181,0.497986075,1
96.00287175,0.155789142,0.490857148,1
96.03475523,0.144089527,0.47731188,1
96.06607127,0.132481264,0.462012791,1
96.0982101,0.113666439,0.435787888,1
96.13049364,0.097761422,0.409749128,1
96.16191339,0.075818763,0.36992498,1
96.19324183,0.057736384,0.338869951,1
96.22526622,0.047246567,0.321774464,1
96.25670743,0.030121077,0.302074019,1
96.28848433,0.014142219,0.270585892,1
96.31928658,0.007422048,0.243956644,1
96.35067058,0.007736947,0.206737923,1
96.3825798,0.007574002,0.176063015,1
96.41435051,0.007558487,0.151089146,1
96.44479632,0.007410893,0.112034105,1
96.47617865,0.006553888,0.068688552,1
96.5081358,0.006185755,0.045349222,1
96.53850746,0.006344558,0.022859786,1
96.56921077,0.005620048,-0.007038873,1
96.59975791,0.005297094,-0.019511539,1
96.63132811,0.005244909,-0.035281843,1
96.66243601,0.004745196,-0.053476453,1
96.69365573,0.003970007,-0.063984259,1
96.72535253,0.003085338,-0.071744615,1
96.75677156,0.003084006,-0.077579219,1
96.78838706,0.00258863,-0.082644509,1
96.81935191,0.001719314,-0.085299198,1
96.85073662,0.000485862,-0.085313981,1
96.88174343,-0.000700805,-0.085053303,1
96.91324568,-0.000645411,-0.08450469,1
96.94531035,0.001341569,-0.078033778,1
96.97673321,0.001401959,-0.075231519,1
97.00811076,0.001294061,-0.072812783,1
97.03947806,0.001794438,-0.066265918,1
97.07013559,0.001689859,-0.063299459,1
97.10173154,0.001469458,-0.061489152,1
97.13351822,0.001413381,-0.055054545,1
97.16493273,0.001087099,-0.051541679,1
97.19699836,0.000647923,-0.049289564,1
97.22810006,0.000644607,-0.039838131,1
97.25981402,0.000202004,-0.033523759,1
97.29061675,-2.7573e-05,-0.022866501,1
97.32139015,0.00050842,-0.011981717,1
97.35205722,0.000660436,-0.002913869,1
97.38301039,0.001563695,0.017760849,1
97.41372943,0.001841213,0.05334019,1
97.44458485,0.002508109,0.095713356,1
97.47598958,0.004239089,0.155779507,1
97.50754046,0.004445934,0.201268104,1
97.5388906,0.004113522,0.262546092,1
97.57027411,0.004154184,0.300048391,1
97.60156465,0.003802328,0.341660117,1
97.63247132,0.003381845,0.389054608,1
97.66394448,0.00325191,0.415134313,1
97.6952858,0.002986989,0.458734936,1
97.72583413,0.001776889,0.52526159,1
97.75717354,0.002213565,0.563406559,1
97.78803205,0.002486393,0.586795538,1
97.8192184,0.00383699,0.606680437,1
97.85106897,0.005145496,0.617863518,1
97.88306975,0.012886276,0.627057245,1
97.91475773,0.024809745,0.632137434,1
97.94621277,0.043802089,0.634410408,1
97.97819448,0.061884666,0.642634228,1
98.00903893,0.089312521,0.658692937,1
98.04000664,0.096934566,0.662156012,1
98.07106924,0.128587432,0.676326666,1
98.10246158,0.156028213,0.684491872,1
98.13404393,0.198652543,0.689975662,1
98.16531467,0.23225933,0.69458076,1
98.19602966,0.252016554,0.693450299,1
98.22732949,0.277717617,0.688774636,1
98.25824952,0.309888415,0.684707957,1
98.29001069,0.33244245,0.683370582,1
98.32201004,0.359065865,0.68275743,1
98.35466623,0.364602474,0.682230585,1
98.38532996,0.38270128,0.675805365,1
98.41714954,0.396464313,0.666809295,1
98.44814944,0.408575765,0.66531917,1
98.47951293,0.428497747,0.664232681,1
98.51035976,0.444466769,0.667015712,1
98.54150987,0.46236578,0.67079786,1
98.57278371,0.466375665,0.672279924,1
98.60419536,0.479657735,0.675702055,1
98.63529611,0.484684023,0.675486862,1
98.66680574,0.488519138,0.67525935,1
98.69793034,0.489310512,0.675245727,1
98.72925329,0.488665047,0.673723913,1
98.75979757,0.488358879,0.673511097,1
98.79071188,0.487422111,0.672535392,1
98.82233787,0.487268836,0.672595423,1
98.8531816,0.487258577,0.67264483,1
98.88438749,0.488073402,0.672601718,1
98.91517878,0.488523163,0.672383056,1
98.94651031,0.488510888,0.671940414,1
98.97812867,0.488293214,0.671850619,1
99.0087676,0.48783131,0.671626833,1
99.04006386,0.486691638,0.671918943,1
99.07191896,0.485678259,0.67243981,1
99.10361314,0.483869202,0.673104316,1
99.13437986,0.481358188,0.673733218,1
99.16565013,0.479635257,0.674273934,1
99.19638824,0.4768059,0.675126149,1
99.22820663,0.475860227,0.675294082,1
99.25942206,0.470717174,0.675698784,1
99.29069567,0.4662352,0.675521953,1
99.32271886,0.458379233,0.673928107,1
99.35408068,0.450347352,0.673645394,1
99.38463521,0.440397054,0.673713088,1
99.41580915,0.425123573,0.669180933,1
99.44652915,0.41635656,0.665121722,1
99.47716808,0.402124234,0.657414917,1
99.50917363,0.386906465,0.651780722,1
99.54072356,0.363987061,0.641410945,1
99.57109833,0.345843302,0.633017354,1
99.6030581,0.31902493,0.619041412,1
99.63461208,0.299384436,0.612331451,1
99.66616249,0.286743412,0.608852451,1
99.69694018,0.267284383,0.602188305,1
99.7289331,0.23890166,0.591807569,1
99.76056528,0.217592758,0.584242173,1
99.79205227,0.198524794,0.57953703,1
99.82379055,0.186081668,0.576110966,1
99.85527968,0.161396192,0.567241,1
99.88652635,0.142334819,0.556365873,1
99.91795731,0.124411795,0.547015779,1
99.94913507,0.102876291,0.537657512,1
99.98073363,0.086468573,0.526107539,1
100.0118611,0.066535592,0.517076027,1
100.0430298,0.061913604,0.515028484,1
100.0744071,0.043211297,0.504243681,1
100.1059315,0.028130678,0.490756807,1
100.1377625,0.014911003,0.469519559,1
100.1691604,0.005320406,0.448073679,1
100.2002139,0.003073939,0.427208673,1
100.2317259,0.003131597,0.412153942,1
100.262712,0.003207638,0.389091605,1
100.2935393,0.003617475,0.367417947,1
100.3245051,0.003326146,0.342042574,1
100.3563776,0.003464165,0.323096856,1
100.3877633,0.002476239,0.292756741,1
100.4186668,0.001953336,0.268923872,1
100.4501116,0.003519518,0.220715811,1
100.481425,0.003423925,0.178290128,1
100.5125575,0.003108915,0.150255032,1
100.544018,0.002674407,0.115064172,1
100.5754194,0.000153883,0.078354041,1
100.6074421,-0.000205782,0.053572329,1
100.6378,0.002278558,0.034728563,1
100.6685224,0.000840839,0.019651616,1
100.6992254,0.000316688,0.013108517,1
100.7313969,0.001553031,0.006801217,1
100.7624528,0.002454017,0.000381652,1
100.7936339,0.002536223,-0.010716495,1
100.8248775,0.002936995,-0.01966863,1
100.8562458,0.002948373,-0.025878805,1
100.8877869,0.003282581,-0.028240558,1
100.9187381,0.003502543,-0.028348926,1
100.9505146,0.003226964,-0.0283489,1
100.9817355,0.002788013,-0.028407816,1
101.0128419,0.002294748,-0.028359135,1
101.0448098,0.002019217,-0.028359092,1
101.0758197,0.002075553,-0.028416451,1
101.1072781,0.002294854,-0.027921074,1
101.1383495,0.001850979,-0.0258898,1
101.1692555,0.001405189,-0.022705489,1
101.2000542,6.08701e-05,-0.011788472,1
101.2314985,-0.000329852,-0.010033007,1
101.2625449,-0.001246746,0.001553448,1
101.2939889,-0.002070068,0.013193394,1
101.3252504,-0.004867561,0.033835037,1
101.3560116,-0.006228715,0.055825188,1
101.3874471,-0.004864567,0.078580221,1
101.4191108,-0.00253242,0.095254244,1
101.4498093,-0.000200576,0.108080525,1
101.481364,-0.000488275,0.130905126,1
101.513052,0.000276727,0.163934458,1
101.5440316,0.001719167,0.194811361,1
101.5753167,0.002237284,0.23162501,1
101.6068749,0.001071757,0.29314918,1
101.6374874,0.00062915,0.330663252,1
101.6682241,0.000618907,0.387990033,1
101.6995394,0.000924012,0.431107739,1
101.731719,0.001367785,0.472644551,1
101.7629018,0.000849671,0.4903292,1
101.7948036,0.000246307,0.521764489,1
101.8267212,-0.000255645,0.564011265,1
101.8579504,-0.000183239,0.581327493,1
101.8893657,-0.000163301,0.591964867,1
101.920783,-0.000962963,0.597567407,1
102.0,0.0040595,0.613702722,1
101.9845388,0.010252514,0.617054526,1
102.0172803,0.012097563,0.616247759,1
102.0486033,0.022684503,0.616877238,1
102.0799532,0.034694062,0.619175131,1
102.1114273,0.057260413,0.618488415,1
102.142175,0.063247302,0.618495851,1
102.1741574,0.084123628,0.619564339,1
102.2054133,0.098915822,0.622483792,1
102.2369897,0.124015565,0.629251994,1
102.268115,0.13884125,0.637972047,1
102.299356,0.156929025,0.651118682,1
102.3304789,0.162328172,0.653799128,1
102.3625607,0.188692128,0.659257776,1
102.3941128,0.211354158,0.660955677,1
102.4256995,0.237658396,0.664304692,1
102.456897,0.254950194,0.668796684,1
102.4884946,0.276701725,0.671796414,1
102.5195684,0.293304992,0.672424769,1
102.5504627,0.303871079,0.67366882,1
102.5816097,0.31860173,0.676624957,1
102.6133714,0.332298304,0.679866153,1
102.6446693,0.351994492,0.686325917,1
102.6763642,0.365598351,0.691232331,1
102.7075956,0.373317447,0.693009494,1
102.738507,0.385901658,0.69755527,1
102.7697725,0.393373707,0.698004913,1
102.8011425,0.397865709,0.697957468,1
102.8326864,0.400330171,0.698135994,1
102.8636341,0.400499403,0.698070225,1
102.8945138,0.400522577,0.69916255,1
102.9258993,0.400328025,0.700180155,1
102.9568167,0.399594615,0.700404132,1
102.9878814,0.398900205,0.700326824,1
103.0186226,0.398314908,0.700288459,1
103.0500643,0.397813134,0.700987679,1
103.0814478,0.396833557,0.701043901,1
103.1130457,0.396010984,0.701008602,1
103.1448281,0.394908778,0.701267971,1
103.1767635,0.392669298,0.702446979,1
103.2082288,0.391132627,0.703582199,1
103.2382741,0.389239184,0.704013214,1
103.2696052,0.388734553,0.704223699,1
103.3013716,0.386370146,0.704909969,1
103.3326221,0.384257413,0.705388355,1
103.3640501,0.380401918,0.705584397,1
103.3945343,0.375867387,0.706097702,1
103.4265816,0.36913891,0.706649993,1
103.4570782,0.363587559,0.707031873,1
103.4880469,0.349859575,0.706331801,1
103.5199108,0.339814308,0.704879397,1
103.5514474,0.327981146,0.703391165,1
103.5825007,0.319825558,0.703600477,1
103.6143978,0.302343935,0.703618526,1
103.6457131,0.287826512,0.70592175,1
103.676996,0.273334924,0.703263663,1
103.7083783,0.250803107,0.702665755,1
103.7396431,0.235387948,0.701510702,1
103.7708366,0.216933455,0.700997069,1
103.8013887,0.212256498,0.700809716,1
103.8326883,0.192868934,0.700602974,1
103.8647137,0.179366806,0.700444961,1
103.8958521,0.163014328,0.697882419,1
103.9270329,0.151209068,0.694763549,1
103.9576554,0.136300826,0.691888499,1
103.9893031,0.132681901,0.69182797,1
104.0208101,0.119205529,0.689372821,1
104.0517168,0.109204212,0.684050214,1
104.083976,0.097171026,0.681845177,1
104.1158285,0.094378465,0.681598142,1
104.1472173,0.082731547,0.677692541,1
104.1792581,0.072668265,0.67123428,1
104.2102771,0.060830825,0.666849921,1
104.2413933,0.052348456,0.66197136,1
104.2733898,0.043062784,0.657453012,1
104.3041055,0.027017298,0.64578682,1
104.3361099,0.013843049,0.636402219,1
104.3675125,0.009310481,0.633918609,1
104.3985264,0.003284752,0.625742308,1
104.4296765,-0.001798054,0.614894668,1
104.4603813,-0.003534995,0.607130824,1
104.4913118,-0.003683088,0.593246949,1
104.522078,-0.003619898,0.576740911,1
104.5530622,-0.003871413,0.56614805,1
104.585073,-0.004369056,0.546983076,1
104.6166191,-0.004507418,0.516970936,1
104.6476579,-0.003595544,0.486931553,1
104.6794903,-0.003090671,0.463613801,1
104.7102311,-0.002823642,0.429456782,1
104.7407043,-0.002946696,0.381950271,1
104.7718945,-0.001770376,0.336451239,1
104.8041577,-0.002048401,0.283335484,1
104.8351789,-0.001942072,0.269454209,1
104.8667309,-0.000794921,0.213247101,1
104.8988469,-0.000276475,0.174411268,1
104.9313188,7.40448e-05,0.126853985,1
104.9620216,0.000132579,0.095759835,1
104.9940286,0.000412379,0.055540775,1
105.0253706,-7.04474e-05,0.035238022,1
105.0563321,0.000133035,0.017864614,1
105.0874176,0.000112125,0.006706927,1
105.1194918,-6.9478e-05,-0.012581337,1
105.1513643,0.000118156,-0.038796018,1
105.1826396,-0.000124623,-0.05149198,1
105.2141004,-0.000217562,-0.0626502,1
105.2446423,-0.000260817,-0.064520501,1
105.2762299,-0.000184682,-0.068422711,1
105.3069463,-0.000174744,-0.069966748,1
105.338407,-0.000268347,-0.072717322,1
105.3700502,-0.000433036,-0.072824163,1
105.4010134,-0.000872828,-0.073100462,1
105.4317324,-0.001644083,-0.073046654,1
105.4637394,-0.002573084,-0.073046382,1
105.4951398,-0.00312407,-0.073102407,1
105.5253696,-0.003236612,-0.073046965,1
105.5566337,-0.003236612,-0.073046965,1
105.5883961,-0.003236612,-0.073046965,1
105.6201792,-0.003673752,-0.072607867,1
105.6513789,-0.004872725,-0.0705821,1
105.6827221,-0.006172126,-0.069927428,1
105.7135389,-0.006472417,-0.065363801,1
105.7445438,-0.007133343,-0.056677823,1
105.7762945,-0.007248868,-0.04810622,1
105.8077841,-0.007366942,-0.03326735,1
105.839304,-0.007823262,-0.01892771,1
105.8708026,-0.009711856,0.0276157,1
105.90258,-0.00996687,0.077033963,1
105.9336064,-0.009764476,0.141761285,1
105.9644222,-0.008716838,0.153511188,1
105.9959869,-0.007043607,0.194033527,1
106.0270863,-0.006440738,0.231231714,1
106.0586159,-0.005677936,0.275532896,1
106.0902061,-0.005361079,0.307127714,1
106.1219199,-0.005329908,0.329204417,1
106.1528549,-0.00729014,0.373160976,1
106.1846128,-0.008494266,0.461757223,1
106.2159293,0.000140564,0.511485697,1
106.2471783,0.009268519,0.554654052,1
106.2783902,0.019173599,0.614332633,1
106.3100965,0.02699552,0.632753635,1
106.3414068,0.047632512,0.650502269,1
106.3724515,0.055835178,0.653153209,1
106.4028039,0.089127707,0.652379709,1
106.434655,0.112009415,0.649926551,1
106.4653332,0.143041726,0.654357961,1
106.4968286,0.151337226,0.655960088,1
106.5283666,0.186355916,0.66139962,1
106.5594966,0.214591785,0.664932691,1
106.5907035,0.248945323,0.672640044,1
106.6218898,0.271969781,0.677288265,1
106.6533098,0.287191697,0.679457859,1
106.6845617,0.307814542,0.68515597,1
106.7161896,0.330853174,0.691179716,1
106.7474506,0.343431565,0.694096143,1
106.7791483,0.361330649,0.697580176,1
106.8101733,0.376551516,0.699616422,1
106.8407707,0.386717354,0.700244135,1
106.8727858,0.399994794,0.700611441,1
106.9037697,0.410478695,0.701158343,1
106.935076,0.421889341,0.701485797,1
106.9664705,0.428861432,0.701557417,1
106.997251,0.43698049,0.701608913,1
107.0282471,0.440066687,0.699702272,1
107.0591543,0.441655474,0.699313161,1
107.0902066,0.443693753,0.699755064,1
107.1214931,0.444910946,0.699537768,1
107.1527326,0.444901929,0.699252356,1
107.1840281,0.445003006,0.698500876,1
107.2151022,0.445344305,0.69785884,1
107.2462685,0.445239179,0.696685446,1
107.2785454,0.445281053,0.696654387,1
107.3089321,0.445789903,0.696721673,1
107.3408146,0.445901935,0.696511119,1
107.3719051,0.445266743,0.696364401,1
107.403167,0.444603603,0.696380389,1
107.4346457,0.44298529,0.696408801,1
107.4662313,0.436483066,0.694742433,1
107.4967611,0.42885104,0.693435175,1
107.5269821,0.41940297,0.690294196,1
107.5581102,0.416785853,0.688382664,1
107.5895591,0.404650672,0.683347418,1
107.6200283,0.394549593,0.68075123,1
107.6514301,0.383771512,0.676006486,1
107.6826863,0.367903201,0.672391829,1
107.7137473,0.360481134,0.669355779,1
107.7445428,0.348258883,0.664678747,1
107.7754028,0.334744458,0.658712402,1
107.8063157,0.31637822,0.647093345,1
107.8373559,0.299410566,0.640773254,1
107.8688624,0.287378524,0.638787272,1
107.9007671,0.269804562,0.635244566,1
107.9322419,0.247724721,0.631681843,1
107.9633975,0.232060428,0.629761336,1
107.9946072,0.211475751,0.628182374,1
108.025593,0.196672776,0.626475333,1
108.0570097,0.177777682,0.625020029,1
108.0875421,0.163701838,0.621609407,1
108.1188557,0.154796833,0.61781329,1
108.1508996,0.140797556,0.613234768,1
108.1826873,0.12027061,0.605685238,1
108.2139418,0.1045752,0.599255456,1
108.2444119,0.088532509,0.588224303,1
108.2751677,0.077790524,0.579199215,1
108.3068733,0.058567188,0.560764666,1
108.3384507,0.045719211,0.546002191,1
108.3690455,0.034480973,0.528738488,1
108.4007552,0.027137594,0.516347363,1
108.4323831,0.0157553,0.490243302,1
108.462944,0.011038942,0.478508711,1
108.4946175,0.006303176,0.464844584,1
108.5254908,0.003130684,0.444102567,1
108.5569558,0.001023437,0.421305827,1
108.5882974,-1.51968e-05,0.401557535,1
108.619524,-0.000438942,0.370055931,1
108.6503978,-0.000247797,0.323539159,1
108.6812227,-0.000214539,0.281620423,1
108.7126558,0.000131171,0.220919948,1
108.7448933,0.000330808,0.173320078,1
108.775635,0.000648566,0.115159559,1
108.8070712,0.000725904,0.101246222,1
108.838244,0.00080755,0.051764769,1
108.8698955,0.000253795,0.022889536,1
108.9013219,0.000507269,-0.007117491,1
108.9326851,0.000336945,-0.024210571,1
108.963877,0.000548301,-0.032287125,1
108.9944956,-8.44571e-06,-0.040641383,1
109.025584,-0.000584494,-0.045537284,1
109.0565958,-0.001178178,-0.04707849,1
109.0884445,-0.001123926,-0.047075528,1
109.1197765,-0.001179153,-0.047132859,1
109.1508753,-0.001267562,-0.050925556,1
109.1825151,-0.001749639,-0.05351091,1
109.2133369,-0.001796721,-0.055049691,1
109.244529,-0.002010977,-0.056041662,1
109.275737,-0.002175778,-0.056149193,1
109.3082812,-0.002397437,-0.056094282,1
109.3401332,-0.002287595,-0.056093896,1
109.3716688,-0.001907446,-0.055489344,1
109.4030209,-0.001912209,-0.054608316,1
109.434381,-0.001982684,-0.052187892,1
109.4660511,-0.002227235,-0.04762566,1
109.497515,-0.003006756,-0.044225873,1
109.5285735,-0.005820504,-0.038636604,1
109.5602076,-0.006276887,-0.035834249,1
109.5908825,-0.00826014,-0.026063172,1
109.6231451,-0.009050543,-0.016947311,1
109.6543849,-0.008990782,0.000307373,1
109.6859636,-0.008805999,0.00443123,1
109.7179906,-0.008362936,0.021745884,1
109.7492244,-0.006612661,0.038360651,1
109.7803755,-0.001804039,0.064422451,1
109.8119435,-0.00052937,0.086082232,1
109.8433466,0.000300109,0.118926724,1
109.8749688,0.001241946,0.17129143,1
109.9060829,0.001061815,0.210673296,1
109.9372797,0.000457377,0.23219376,1
109.9688191,-0.00097067,0.272651852,1
110.0006161,-0.002562175,0.332265609,1
110.0313718,-0.002302154,0.380379938,1
110.0628459,-0.002215356,0.443112976,1
110.0941815,-0.001108226,0.485314959,1
110.1253054,-0.000583001,0.513136617,1
110.1565754,0.000723893,0.543827333,1
110.1888678,0.007980785,0.579404629,1
110.2193584,0.018802718,0.598197823,1
110.251019,0.042424581,0.618205659,1
110.2825742,0.050022822,0.621613547,1
110.314002,0.089003677,0.637957981,1
110.345325,0.122716995,0.653050366,1
110.3763001,0.15644338,0.660907825,1
110.4077063,0.174281936,0.660304044,1
110.4397449,0.200985533,0.662625856,1
110.4706984,0.208374491,0.663801829,1
110.5026124,0.24012907,0.667505527,1
110.5337343,0.264262828,0.668905221,1
110.5647347,0.295134276,0.668946928,1
110.5960598,0.31908411,0.668632942,1
110.6281233,0.342670431,0.667875572,1
110.6596596,0.357217803,0.667536294,1
110.6904659,0.383778218,0.668343528,1
110.7221415,0.402458145,0.668214531,1
110.7538476,0.418979303,0.669052433,1
110.7849355,0.436755853,0.670188626,1
110.8165922,0.445634037,0.671003792,1
110.848109,0.456790099,0.671369748,1
110.8794169,0.466253311,0.672338585,1
110.9107165,0.474387235,0.673877078,1
110.9427638,0.476655601,0.674316237,1
110.9741971,0.477701609,0.675807027,1
111.0052705,0.477645653,0.676673507,1
111.037272,0.477444561,0.676634449,1
111.0688894,0.477136444,0.676688839,1
111.100903,0.476145885,0.677248793,1
111.132648,0.475847207,0.677986296,1
111.1643155,0.475456092,0.677968763,1
111.195972,0.475055602,0.678503299,1
111.2276607,0.474907664,0.678616738,1
111.259398,0.474339945,0.678644167,1
111.2909722,0.473215501,0.678699722,1
111.3226073,0.470817188,0.679229923,1
111.3534033,0.468234278,0.680554895,1
111.3846934,0.462747012,0.681793697,1
111.4158411,0.461073514,0.682069536,1
111.4479744,0.452971874,0.682364943,1
111.4796441,0.446556544,0.682540204,1
111.5107052,0.43857415,0.682733173,1
111.5421915,0.431668065,0.682599307,1
111.5738866,0.423989855,0.682568776,1
111.6044838,0.413392366,0.682667489,1
111.635411,0.403970902,0.682505974,1
111.666702,0.397229209,0.6824742,1
111.6980839,0.387763035,0.683103369,1
111.7301085,0.374845689,0.683437263,1
111.7612469,0.363924699,0.683895113,1
111.7924082,0.347465687,0.683948135,1
111.8230205,0.343170172,0.683551797,1
111.8550417,0.324445724,0.682761276,1
111.8864064,0.310499051,0.682619005,1
111.9178479,0.293905271,0.682386067,1
111.9492929,0.289910104,0.68244713,1
111.9803107,0.273426682,0.682153718,1
112.0113111,0.261351399,0.682073198,1
112.0423748,0.246532279,0.681805243,1
112.0732806,0.235808553,0.680980094,1
112.104094,0.226057343,0.679457494,1
112.135896,0.219247794,0.678529196,1
112.1663115,0.206505865,0.674874691,1
112.1980906,0.196439213,0.674143515,1
112.2292309,0.185958362,0.673755663,1
112.261261,0.174627196,0.669607679,1
112.2919569,0.166467045,0.666376468,1
112.3237038,0.153953055,0.662597749,1
112.3542933,0.150775312,0.661272407,1
112.3853469,0.13698551,0.657992213,1
112.4167068,0.125766848,0.655538185,1
112.4478674,0.111794525,0.648808314,1
112.4794104,0.101357383,0.643202967,1
112.5112462,0.09405051,0.638067813,1
112.5422399,0.082580008,0.62959665,1
112.5733395,0.06725044,0.618712525,1
112.6046946,0.05614664,0.611440112,1
112.6364784,0.043735165,0.597869892,1
112.6678486,0.040721688,0.593558966,1
112.7003465,0.028810519,0.575517176,1
112.7313547,0.019602202,0.559983316,1
112.762696,0.015564387,0.545745741,1
112.7944641,0.010993774,0.517544141,1
112.825501,0.007860829,0.49675298,1
112.8564463,0.004426386,0.471986407,1
112.8886604,0.003291288,0.454325642,1
112.9197228,0.002205548,0.439185265,1
112.9513693,0.000907947,0.412190615,1
112.982337,-0.000417907,0.376769984,1
113.0131872,-0.000535206,0.350275949,1
113.0441952,8.18964e-05,0.310503241,1
113.0757647,0.000459258,0.298751663,1
113.1071024,0.001258326,0.252148076,1
113.1379094,0.001221462,0.224277863,1
113.1688654,0.001479749,0.185723845,1
113.2004621,0.001589506,0.174433944,1
113.2322752,0.001693381,0.133129721,1
113.2625525,0.001977102,0.111182509,1
113.2935607,0.001864963,0.082385411,1
113.3243918,0.001803896,0.057104377,1
113.3557675,0.001902087,0.044503056,1
113.3874803,0.001789768,0.029707199,1
113.4189055,0.001691961,0.012057431,1
113.4503102,0.001361512,0.004141242,1
113.4803066,0.001279016,7.53608e-05,1
113.5108757,0.001017995,-0.001959526,1
113.5418582,0.000968228,-0.002619772,1
113.5736506,0.000604063,-0.00580615,1
113.6048629,0.000550596,-0.005917152,1
113.6363616,0.000604789,-0.005916024,1
113.667825,0.000550596,-0.005917152,1
113.6993268,0.000495759,-0.005970471,1
113.7310445,0.000166244,-0.005915573,1
113.7624588,-0.000383168,-0.005916875,1
113.7933517,-0.000326801,-0.006027629,1
113.824846,-0.000214048,-0.006466889,1
113.8562922,7.1576e-06,-0.006686125,1
113.8883255,7.1576e-06,-0.006686125,1
113.9191468,-0.000377343,-0.006740242,1
113.950335,-0.000926763,-0.006741583,1
113.9811091,-0.001543523,-0.005095219,1
114.0121462,-0.002336894,-0.001747583,1
114.0437081,-0.003275311,0.00544427,1
114.0746505,-0.004125363,0.014231393,1
114.1064324,-0.003408029,0.021876704,1
